Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S285348192,Southern Brown Kiwi (Stewart I.),Apteryx australis lawryi,23,3,NZ-STL,Southland District,L2549704,Horseshoe Bay,-46.87679,168.13116,2025-11-20,10:00 PM,eBird - Traveling Count,90,1,6.437,,7
S230158173,Great Blue Heron,Ardea herodias,7753,1,US-NC,Wake,L303621,Lake Crabtree County Park,35.8419736,-78.7977126,2025-04-26,08:29 AM,eBird - Traveling Count,27,1,3.29,,2
S229237659,Great Blue Heron,Ardea herodias,7753,3,US-NC,Wake,L2205740,Lake Crabtree Nature Trail--Southport Entrance,35.8332876,-78.8107185,2025-04-25,09:42 AM,eBird - Traveling Count,135,1,3.267,,2
S167745936,Great Blue Heron,Ardea herodias,7753,3,US-NY,Wayne,L99688,Montezuma (NMWMA)--Carncross Rd.,43.0787739,-76.7080184,2024-04-08,12:46 PM,eBird - Traveling Count,53,1,.691,,2
S186387106,Great Blue Heron,Ardea herodias,7753,11,US-WA,Whatcom,L2179505,Larrabee State Park -- Clayton Beach Parking Area,48.6481508,-122.4870497,2024-07-10,02:28 PM,eBird - Traveling Count,101,1,1.385,,2
S255345380,Great Blue Heron,Ardea herodias,7753,2,US-NY,,L246782,Montezuma NWR (general area),42.9833651,-76.7562389,2025-06-29,01:44 PM,eBird - Traveling Count,47,1,5.791,,2
S250338734,American White Pelican,Pelecanus erythrorhynchos,7791,6,US-CO,Adams,L167924,Rocky Mountain Arsenal NWR (Please use more specific locations),39.8209707,-104.8680639,2025-06-14,09:22 AM,eBird - Traveling Count,170,1,23.277,,2
S206921529,American White Pelican,Pelecanus erythrorhynchos,7791,30,US-AL,Morgan,L4605386,Wheeler NWR--Day Use Area,34.55233,-86.941177,2024-12-28,11:59 AM,eBird - Traveling Count,3,1,.094,,2
S206919170,American White Pelican,Pelecanus erythrorhynchos,7791,1,US-AL,Morgan,L854843,Wheeler NWR--Visitors Center (NABT 16),34.5473577,-86.9510794,2024-12-28,09:47 AM,eBird - Traveling Count,129,1,1.738,,2
S200471343,American White Pelican,Pelecanus erythrorhynchos,7791,1,CA-BC,Okanagan-Similkameen,L339125,Vaseux Lake north end,49.30306,-119.53582,2024-10-07,12:15 PM,eBird - Traveling Count,47,1,.385,,2
S193584620,American White Pelican,Pelecanus erythrorhynchos,7791,1,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-09-01,08:23 AM,eBird - Traveling Count,266,1,6.341,,2,,Saw in middle of east pond in flock of swans. Hard to spot at first but then unmistakeable with bill.,"Went from visitor center to east pond, southwest to northwest corner, then back along the fire road. Amazing day of birding with huge numbers of sandpipers far beyond our identification abilities. Probably some uncommon or rares even scattered among the least and semipalmated. Sadly there also were a large number of injured birds too, mostly with injured or missing legs. Dipped on the avocet but got to see plenty of other outstanding birds. Conditions were muddy but still easily passable.",623195269
S257476669,Brown Pelican,Pelecanus occidentalis,7792,12,MX-BCS,La Paz,L49229586,El Sargento,24.084321,-109.992774,2025-07-06,05:41 AM,eBird - Traveling Count,48,1,.067,,1
S258164196,Brown Pelican,Pelecanus occidentalis,7792,40,MX-BCS,La Paz,L49229586,El Sargento,24.084321,-109.992774,2025-07-08,10:16 AM,eBird - Traveling Count,106,1,2.706,,1
S187059430,Brown Pelican,Pelecanus occidentalis,7792,100,US-CA,Los Angeles,L597658,Malibu Lagoon--State Beach including Lagoon,34.0333857,-118.6822987,2024-07-14,05:13 PM,eBird - Traveling Count,52,1,.575,,2
S124595899,Brown Pelican,Pelecanus occidentalis,7792,X,US-LA,St. Bernard,L21909958,Hopedale,29.819019,-89.61216,2022-11-24,05:53 PM,eBird - Casual Observation,,0,,,1
S196822622,Brown Pelican,Pelecanus occidentalis,7792,14,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-28,11:34 AM,eBird - Traveling Count,85,1,33.355,,1
S198198271,Brown Pelican,Pelecanus occidentalis,7792,35,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-29,07:35 AM,eBird - Traveling Count,96,1,35.149,,1
S224082414,Brown Pelican,Pelecanus occidentalis,7792,12,CO-MAG,,L42329040,Bahía de Santa Marta,11.242546,-74.215568,2025-04-09,08:26 AM,eBird - Traveling Count,33,1,.399,,2
S195859079,Brown Pelican,Pelecanus occidentalis,7792,10,CR-P,,L21793817,Boca del Río Tarcolitos,9.7583834,-84.6277357,2024-09-20,03:45 PM,eBird - Stationary Count,6,1,,,2
S195834765,Brown Pelican,Pelecanus occidentalis,7792,3,CR-P,,L1470777,Estero Mata de Limón (Caldera),9.9206938,-84.7125485,2024-09-20,02:36 PM,eBird - Traveling Count,28,1,.203,,2
S195400370,King Vulture,Sarcoramphus papa,7809,1,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S224400961,King Vulture,Sarcoramphus papa,7809,3,CO-MAG,,L3585380,PNN Tayrona--Sector Cañaveral,11.2962611,-73.9140844,2025-04-10,05:45 AM,eBird - Traveling Count,330,1,.053,,2
S171605956,Black Vulture,Coragyps atratus,7811,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S165337556,Black Vulture,Coragyps atratus,7811,2,US-VA,Giles,L718693,River Trail--Eggleston to Pembroke,37.29,-80.6155,2024-03-15,10:33 AM,eBird - Traveling Count,178,1,1.855,,1
S142106189,Black Vulture,Coragyps atratus,7811,1,US-NJ,Monmouth,L984762,Sandy Hook--North End,40.4769212,-74.0107298,2023-06-19,09:02 AM,eBird - Traveling Count,448,0,11.405,,2
S165337524,Black Vulture,Coragyps atratus,7811,1,US-VA,Radford,L718698,Riverview Park,37.1075,-80.5915,2024-03-17,10:46 AM,eBird - Traveling Count,175,1,2.008,,1
S196822622,Black Vulture,Coragyps atratus,7811,1,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-28,11:34 AM,eBird - Traveling Count,85,1,33.355,,1
S191958559,Black Vulture,Coragyps atratus,7811,5,US-NY,Ulster,L1445403,Great Vly WMA--West Camp Rd.,42.1330671,-73.9396956,2024-08-17,12:25 PM,eBird - Traveling Count,24,1,.213,,2
S230158870,Black Vulture,Coragyps atratus,7811,1,US-NC,Wake,L486971,Yates Mill County Park,35.7190698,-78.6884165,2025-04-27,01:18 PM,eBird - Traveling Count,55,1,1.598,,4
S158528152,Black Vulture,Coragyps atratus,7811,X,CO-RIS,,L7668304,Aeropuerto Internacional Matecaña,4.8153921,-75.7365569,2024-01-09,12:08 PM,eBird - Traveling Count,111,1,.144,,1
S195400370,Black Vulture,Coragyps atratus,7811,3,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S224082414,Black Vulture,Coragyps atratus,7811,5,CO-MAG,,L42329040,Bahía de Santa Marta,11.242546,-74.215568,2025-04-09,08:26 AM,eBird - Traveling Count,33,1,.399,,2
S195859079,Black Vulture,Coragyps atratus,7811,20,CR-P,,L21793817,Boca del Río Tarcolitos,9.7583834,-84.6277357,2024-09-20,03:45 PM,eBird - Stationary Count,6,1,,,2
S158411849,Black Vulture,Coragyps atratus,7811,4,CO-CAL,,L22061199,Hacienda El Bosque,5.0246844,-75.3695476,2024-01-07,08:25 AM,eBird - Traveling Count,158,1,1.125,,1
S195062508,Black Vulture,Coragyps atratus,7811,3,CR-A,,L36564938,Hotel Aeropuerto,9.994887,-84.241658,2024-09-14,07:24 AM,eBird - Traveling Count,45,1,.096,,2
S158506587,Black Vulture,Coragyps atratus,7811,X,CO-RIS,,L3582397,Jardín Botánico Universidad Tecnológica de Pereira,4.7907532,-75.6887788,2024-01-09,08:24 AM,eBird - Traveling Count,92,1,3.396,,1
S223939853,Black Vulture,Coragyps atratus,7811,1,CO-ANT,,L42300874,Jose Maria Cordova Aeropuerto,6.170583,-75.428089,2025-04-08,12:30 PM,eBird - Stationary Count,48,1,,,2
S223951867,Black Vulture,Coragyps atratus,7811,7,CO-ANT,,L42300874,Jose Maria Cordova Aeropuerto,6.170583,-75.428089,2025-04-08,01:48 PM,eBird - Traveling Count,62,1,.431,,2
S158091522,Black Vulture,Coragyps atratus,7811,1,CO-DC,,L28638118,Niza,4.709826,-74.074877,2024-01-04,11:10 AM,eBird - Traveling Count,277,0,.354,,1
S224400961,Black Vulture,Coragyps atratus,7811,8,CO-MAG,,L3585380,PNN Tayrona--Sector Cañaveral,11.2962611,-73.9140844,2025-04-10,05:45 AM,eBird - Traveling Count,330,1,.053,,2
S224150090,Black Vulture,Coragyps atratus,7811,6,CO-MAG,,L4282305,Quinta de San Pedro Alejandrino,11.2281927,-74.1795319,2025-04-09,10:42 AM,eBird - Traveling Count,176,1,.656,,2
S195700205,Black Vulture,Coragyps atratus,7811,1,CR-G,,L863744,Reserva Bosque Nuboso Santa Elena,10.3436,-84.79629,2024-09-19,07:01 AM,eBird - Traveling Count,243,1,2.374,,4
S158283676,Black Vulture,Coragyps atratus,7811,1,CO-QUI,,L28672120,Reviva,4.432641,-75.733142,2024-01-06,09:43 AM,eBird - Traveling Count,352,0,.935,,1
S195859100,Black Vulture,Coragyps atratus,7811,2,CR-P,,L25668211,Ti-Ko Restaurant,9.7632395,-84.604024,2024-09-20,04:14 PM,eBird - Stationary Count,45,1,,,2
S206653386,Turkey Vulture,Cathartes aura,7815,4,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District (Bibb Co.),32.9932945,-87.3045053,2024-12-26,10:23 AM,eBird - Traveling Count,137,1,1.638,,2,,Odd day when Turkey Vultures are the most photogenic & cooperative species,"Wandered around for an hour before finding the local celebrity woodpeckers. Ended up leading us to what has to be the coolest mixed flock of my life: pine warblers by the dozen, flashes of eastern bluebirds, brown headed nuthatches and red-cockaded woodpeckers squeezing their little lungs out. The colors and sounds made it feel like some sort of crazy southeastern pet store.  Top year and maybe life moment with the birds.",628375454
S167783681,Turkey Vulture,Cathartes aura,7815,1,US-NY,Cayuga,L886774,Montezuma (NMWMA)--Howland Island--HQ Pond,43.0755965,-76.6778755,2024-04-08,01:59 PM,eBird - Traveling Count,32,0,1.322,,2,,,Didn’t have time at the end to count all the waterfowl in the pond cause the sun disappeared.
S239477934,Turkey Vulture,Cathartes aura,7815,1,US-OR,Deschutes,L45309595,"Deschutes National Forest, Sisters US-OR 44.22207, -121.62473",44.222072,-121.624731,2025-05-17,12:34 PM,eBird - Traveling Count,56,1,.388,,2
S180379242,Turkey Vulture,Cathartes aura,7815,2,US-MA,Dukes,L784930,"Aquinnah Cliffs, Gay Head, Martha's Vineyard",41.3466667,-70.8383333,2024-06-09,10:35 AM,eBird - Traveling Count,56,1,2.602,,2
S278686575,Turkey Vulture,Cathartes aura,7815,2,US-MA,Dukes,L1654351,Cedar Tree Neck,41.432415,-70.6977725,2025-10-11,02:29 PM,eBird - Traveling Count,36,1,.367,,2
S219944872,Turkey Vulture,Cathartes aura,7815,2,US-MA,Dukes,L4827905,Lake Tashmoo,41.4607391,-70.6249237,2025-03-22,08:25 AM,eBird - Traveling Count,19,1,.901,,2
S219207525,Turkey Vulture,Cathartes aura,7815,1,US-MA,Dukes,L1322549,Upper Lagoon Pond,41.4284091,-70.6013203,2025-03-18,09:31 AM,eBird - Casual Observation,,0,,,2
S139606693,Turkey Vulture,Cathartes aura,7815,6,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-05-27,09:19 AM,eBird - Traveling Count,442,0,7.557,,1
S140491758,Turkey Vulture,Cathartes aura,7815,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-06-04,07:31 AM,eBird - Traveling Count,426,0,6.269,,2
S176778671,Turkey Vulture,Cathartes aura,7815,3,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S175093284,Turkey Vulture,Cathartes aura,7815,2,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1
S192613169,Turkey Vulture,Cathartes aura,7815,4,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,01:26 PM,eBird - Traveling Count,74,1,2.957,,2
S165408315,Turkey Vulture,Cathartes aura,7815,5,US-WV,Fayette,L29973599,Concho Rim Overlook,37.967261,-81.086233,2024-03-19,05:32 PM,eBird - Traveling Count,143,1,.28,,1
S165310127,Turkey Vulture,Cathartes aura,7815,1,US-WV,Fayette,L26763087,New River Gorge NP--Clovis Trail,38.0412163,-81.0679206,2024-03-18,10:11 AM,eBird - Traveling Count,245,1,11.847,,1
S165408449,Turkey Vulture,Cathartes aura,7815,5,US-WV,Fayette,L29973629,Southside Rim Trail - Thurmond to Red Ash,37.953924,-81.078352,2024-03-19,10:59 AM,eBird - Traveling Count,176,1,8.483,,1
S171605956,Turkey Vulture,Cathartes aura,7815,5,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S165035257,Turkey Vulture,Cathartes aura,7815,1,US-VA,Giles,L23548733,Hales Landing,37.3391148,-80.7573982,2024-03-16,10:11 AM,eBird - Traveling Count,127,1,1.15,,1
S165063480,Turkey Vulture,Cathartes aura,7815,9,US-VA,Giles,L5458808,Narrows Boat Ramp,37.3367641,-80.8107331,2024-03-16,02:41 PM,eBird - Traveling Count,132,1,2.722,,1
S165337556,Turkey Vulture,Cathartes aura,7815,1,US-VA,Giles,L718693,River Trail--Eggleston to Pembroke,37.29,-80.6155,2024-03-15,10:33 AM,eBird - Traveling Count,178,1,1.855,,1
S124703148,Turkey Vulture,Cathartes aura,7815,X,US-AL,Jefferson,L21931039,Ruffner,33.546492,-86.71539,2022-12-27,,eBird - Casual Observation,,0,,,1
S138725973,Turkey Vulture,Cathartes aura,7815,1,US-AL,Jefferson,L296336,Ruffner Mountain Nature Preserve,33.5586903,-86.7074616,2023-05-21,10:31 AM,eBird - Traveling Count,230,1,20.54,,1
S206423251,Turkey Vulture,Cathartes aura,7815,1,US-AL,Jefferson,L296336,Ruffner Mountain Nature Preserve,33.5586903,-86.7074616,2024-12-24,09:11 AM,eBird - Traveling Count,145,1,1.938,,3
S169694290,Turkey Vulture,Cathartes aura,7815,1,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-21,01:21 PM,eBird - Traveling Count,103,1,1.947,,2
S238980986,Turkey Vulture,Cathartes aura,7815,1,US-OR,Jefferson,L9332100,Suttle Lake Lodge--Cinder Beach Day Use Area,44.4268433,-121.7273737,2025-05-16,06:18 PM,eBird - Stationary Count,5,0,,,2
S257476669,Turkey Vulture,Cathartes aura,7815,5,MX-BCS,La Paz,L49229586,El Sargento,24.084321,-109.992774,2025-07-06,05:41 AM,eBird - Traveling Count,48,1,.067,,1
S258164196,Turkey Vulture,Cathartes aura,7815,6,MX-BCS,La Paz,L49229586,El Sargento,24.084321,-109.992774,2025-07-08,10:16 AM,eBird - Traveling Count,106,1,2.706,,1
S257556800,Turkey Vulture,Cathartes aura,7815,3,MX-BCS,La Paz,L8848132,Palapas Ventana,24.061355,-109.991405,2025-07-06,08:18 AM,eBird - Traveling Count,83,1,3.925,,1
S259909716,Turkey Vulture,Cathartes aura,7815,1,MX-BCS,La Paz,L5724971,Rancho Cacachilas (acceso restringido),24.0442509,-110.0727604,2025-07-09,06:16 AM,eBird - Traveling Count,23,1,.104,,2
S187169373,Turkey Vulture,Cathartes aura,7815,1,US-CA,Los Angeles,L2198410,Griffith Park--Old Zoo trails,34.1349978,-118.288132,2024-07-15,11:10 AM,eBird - Traveling Count,96,1,1.777,,2
S258680871,Turkey Vulture,Cathartes aura,7815,3,MX-BCS,Los Cabos,L498036,La Ribera--Estero Oeste,23.617317,-109.6035576,2025-07-10,10:57 AM,eBird - Traveling Count,16,1,1.4,,1
S238957182,Turkey Vulture,Cathartes aura,7815,1,US-OR,Marion,L285631,Detroit Flats,44.7290265,-122.1461259,2025-05-16,04:27 PM,eBird - Traveling Count,26,1,1.457,,2
S142106189,Turkey Vulture,Cathartes aura,7815,1,US-NJ,Monmouth,L984762,Sandy Hook--North End,40.4769212,-74.0107298,2023-06-19,09:02 AM,eBird - Traveling Count,448,0,11.405,,2
S138905679,Turkey Vulture,Cathartes aura,7815,1,US-TN,Moore,L24583080,Shiloh Bridge,35.124151,-86.332137,2023-05-22,08:37 AM,eBird - Traveling Count,584,0,12.155,,1
S163581267,Turkey Vulture,Cathartes aura,7815,1,US-NY,New York,L684740,Inwood Hill Park,40.8717025,-73.9256904,2024-03-03,10:40 AM,eBird - Traveling Count,95,1,3.201,,2
S194286925,Turkey Vulture,Cathartes aura,7815,4,US-NY,Orange,L992450,Storm King Art Center,41.4268168,-74.0632981,2024-09-07,11:01 AM,eBird - Traveling Count,107,1,3.486,,3
S171939898,Turkey Vulture,Cathartes aura,7815,1,MX-ROO,Othón P. Blanco,L31263179,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",18.601536,-87.770781,2024-05-04,07:12 AM,eBird - Traveling Count,262,1,4.202,,2
S171943169,Turkey Vulture,Cathartes aura,7815,3,MX-ROO,Othón P. Blanco,L25508997,Mahahual,18.729205,-87.698958,2024-05-03,11:24 AM,eBird - Traveling Count,94,1,3.555,,2
S165337524,Turkey Vulture,Cathartes aura,7815,5,US-VA,Radford,L718698,Riverview Park,37.1075,-80.5915,2024-03-17,10:46 AM,eBird - Traveling Count,175,1,2.008,,1
S242189736,Turkey Vulture,Cathartes aura,7815,1,US-WA,San Juan,L295834,American Camp--Visitor Center,48.4648833,-123.0242918,2025-05-24,10:52 AM,eBird - Traveling Count,123,1,3.436,,2
S196822622,Turkey Vulture,Cathartes aura,7815,6,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-28,11:34 AM,eBird - Traveling Count,85,1,33.355,,1
S166673017,Turkey Vulture,Cathartes aura,7815,15,US-NY,Suffolk,L191802,Caumsett SP--Lloyd Point,40.94607,-73.48668,2024-03-30,12:24 PM,eBird - Traveling Count,65,1,2.623,,2
S167528845,Turkey Vulture,Cathartes aura,7815,9,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-04-07,08:41 AM,eBird - Traveling Count,93,1,1.701,,2
S230158870,Turkey Vulture,Cathartes aura,7815,2,US-NC,Wake,L486971,Yates Mill County Park,35.7190698,-78.6884165,2025-04-27,01:18 PM,eBird - Traveling Count,55,1,1.598,,4
S167745936,Turkey Vulture,Cathartes aura,7815,1,US-NY,Wayne,L99688,Montezuma (NMWMA)--Carncross Rd.,43.0787739,-76.7080184,2024-04-08,12:46 PM,eBird - Traveling Count,53,1,.691,,2
S195257533,Turkey Vulture,Cathartes aura,7815,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195472385,Turkey Vulture,Cathartes aura,7815,4,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-17,07:25 AM,eBird - Traveling Count,93,0,1.542,,2
S195400370,Turkey Vulture,Cathartes aura,7815,1,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S224643967,Turkey Vulture,Cathartes aura,7815,2,CO-MAG,,L6142708,Hacienda La Victoria,11.1229283,-74.0948761,2025-04-11,11:30 AM,eBird - Traveling Count,57,1,.137,,2
S255345380,Turkey Vulture,Cathartes aura,7815,2,US-NY,,L246782,Montezuma NWR (general area),42.9833651,-76.7562389,2025-06-29,01:44 PM,eBird - Traveling Count,47,1,5.791,,2
S224400961,Turkey Vulture,Cathartes aura,7815,6,CO-MAG,,L3585380,PNN Tayrona--Sector Cañaveral,11.2962611,-73.9140844,2025-04-10,05:45 AM,eBird - Traveling Count,330,1,.053,,2
S195859100,Turkey Vulture,Cathartes aura,7815,1,CR-P,,L25668211,Ti-Ko Restaurant,9.7632395,-84.604024,2024-09-20,04:14 PM,eBird - Stationary Count,45,1,,,2
S264235423,Osprey,Pandion haliaetus,7832,2,US-ME,Cumberland,L1344295,Peaks Island,43.6564685,-70.1887436,2025-08-01,12:08 PM,eBird - Traveling Count,41,1,.169,,1,ON Occupied Nest
S264218926,Osprey,Pandion haliaetus,7832,3,US-ME,Cumberland,L1410245,Portland Waterfront ,43.65768,-70.24441,2025-08-01,11:19 AM,eBird - Traveling Count,17,1,3.978,,1,ON Occupied Nest
S266038743,Osprey,Pandion haliaetus,7832,1,US-MA,Dukes,L51246264,Hines Point,41.450919,-70.591762,2025-08-09,08:23 AM,eBird - Stationary Count,21,1,,,2
S266195764,Osprey,Pandion haliaetus,7832,8,US-MA,Dukes,L51246264,Hines Point,41.450919,-70.591762,2025-08-09,07:15 PM,eBird - Stationary Count,38,1,,,2
S266551513,Osprey,Pandion haliaetus,7832,1,US-MA,Dukes,L51246264,Hines Point,41.450919,-70.591762,2025-08-11,07:42 AM,eBird - Stationary Count,12,1,,,1
S267159182,Osprey,Pandion haliaetus,7832,2,US-MA,Dukes,L51246264,Hines Point,41.450919,-70.591762,2025-08-14,08:21 AM,eBird - Stationary Count,6,1,,,2
S267258256,Osprey,Pandion haliaetus,7832,4,US-MA,Dukes,L51246264,Hines Point,41.450919,-70.591762,2025-08-14,05:51 PM,eBird - Traveling Count,29,1,.867,,2,ON Occupied Nest
S267447637,Osprey,Pandion haliaetus,7832,2,US-MA,Dukes,L51246264,Hines Point,41.450919,-70.591762,2025-08-15,02:10 PM,eBird - Traveling Count,103,1,8.893,,2
S180591472,Osprey,Pandion haliaetus,7832,3,US-MA,Dukes,L4827905,Lake Tashmoo,41.4607391,-70.6249237,2024-06-10,11:01 AM,eBird - Traveling Count,6,1,.179,,2,ON Occupied Nest
S219206997,Osprey,Pandion haliaetus,7832,1,US-MA,Dukes,L1322549,Upper Lagoon Pond,41.4284091,-70.6013203,2025-03-18,09:05 AM,eBird - Traveling Count,23,1,.229,,2
S180599743,Osprey,Pandion haliaetus,7832,1,US-MA,Dukes,L33134164,Wilfred’s Pond Preserve,41.471147,-70.625062,2024-06-10,11:17 AM,eBird - Traveling Count,30,1,1.346,,2
S266357173,Osprey,Pandion haliaetus,7832,4,US-MA,Dukes,L33134164,Wilfred’s Pond Preserve,41.471147,-70.625062,2025-08-10,09:29 AM,eBird - Traveling Count,94,1,1.238,,2
