Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S289688536,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,13,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-22-25,08:34 AM,eBird - Traveling Count,58,1,1.227,,1,,,said hi to Tania and Luci   refilled north feeder  fire on the ballfields :(,
S290123564,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-25-25,07:17 AM,eBird - Traveling Count,75,1,1.104,,1,,,quiet ass christmas,
S290362050,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-26-25,11:49 AM,eBird - Traveling Count,52,1,1.224,,1,,,,
S290535137,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-27-25,10:09 AM,eBird - Traveling Count,25,1,1.09,,1,,,,
S233858295,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,10,US-NY,Bronx,L27992768,"Hart Island (Park Ranger tours, non-birding: 2x/month)",40.8537625,-73.7706048,05-06-25,10:08 AM,eBird - Traveling Count,147,1,3.798,,2,,,Evan and Leo take Hart Island !,
S290167678,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,7,US-NY,Bronx,L4171402,Hunts Point Landing,40.8024107,-73.8724455,12-25-25,10:52 AM,eBird - Stationary Count,28,1,,,2,,,,
S223083804,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,8,US-NY,Bronx,L28042294,Joyce Kilmer Park,40.8287665,-73.9224772,04-05-25,08:39 AM,eBird - Traveling Count,4,1,0.321,,1,,,,
S68245992,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,X,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-01-20,04:30 PM,eBird - Stationary Count,60,1,,,2,,,Birding from rooftop    retroactively deeming this roof sit #1 -- (08/22/2025 edit),
S68245647,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,X,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-02-20,10:00:00 AM,eBird - Stationary Count,120,1,,,1,,,Quarantined birding from home. Out living room and bedroom windows.,
S87272632,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,X,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-05-21,02:00:00 PM,eBird - Traveling Count,30,1,0.805,,1,,,,
S108993197,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-05-22,09:07 AM,eBird - Casual Observation,,0,,,1,,,,
S109134572,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-06-22,04:05 PM,eBird - Casual Observation,,0,,,1,,,,
S163331078,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,03-01-24,09:09 AM,eBird - Casual Observation,,0,,,1,,,birbs seen while running,
S172352339,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,12,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-06-24,06:11 AM,eBird - Traveling Count,21,1,0.547,,1,,,"quick yard bird before heading over to Highbridge park. relatively quiet, though singing male BAWW was nice and a pair of grosbeaks flew into the large oak just before I left.",
S174894056,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,8,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-16-24,12:31 PM,eBird - Traveling Count,2,1,0.14,,1,,,BWR: birds while running. seems to me I've heard blackpolls in the main park almost every year in late migration. great park bird.  thinking I need to classify which part of  macombs dam park is which. henceforth for east will be Zone A: between Jerome Ave and macombs dam bridge.  Zone B: between Woodycrest and Ogden  Zone C: between Ogden and I-87.  Track and Field birds will just be Track.,
S177971381,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,17,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-29-24,08:15 AM,eBird - Casual Observation,,0,,,1,,,BSWR: exciting day running as a small hawk flew through and was lost in the trees on the south west corner of the track. resident mockingbird was also making the rounds  also happy one year anniversary of my second ever run!,
S178433586,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,5,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-31-24,02:45 PM,eBird - Traveling Count,25,1,4.989,,1,,,BSWR: track run at macombs dam park,
S179868950,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,35,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-07-24,06:50 AM,eBird - Traveling Count,26,1,4.989,,1,,,BSWR: early AM run with lots of cormorant movement fly overs and many recently fledged starlings,
S180694580,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-10-24,08:20 PM,eBird - Traveling Count,30,1,5.794,,1,,,BSWR: track and zone 1. four cormy flyovers were the highlight,
S181067279,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,36,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-12-24,02:30 PM,eBird - Traveling Count,25,1,4.989,,1,,,BSWR: track and field. our resident mockingbird showed up. think I'll name him Alfred,
S182249640,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,25,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-18-24,07:30 AM,eBird - Traveling Count,25,1,4.989,,1,,,BSWR: flyover cormie and unknown gull. Crow was a different one from usual. CHSW was only seen by my apt and not on the track,
S184078664,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,7,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-27-24,05:00:00 PM,eBird - Traveling Count,25,1,4.989,,1,,,BSWR! track,
S184310195,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,6,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-28-24,08:03 PM,eBird - Traveling Count,25,1,4.989,,1,,,BSWR  track,
S184742015,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,35,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,06-30-24,07:08 PM,eBird - Traveling Count,25,1,4.989,,1,,,BSWR  catbird was in shrubs outside of rehab center,
S186264066,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,5,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,07-09-24,08:06 PM,eBird - Traveling Count,30,1,4.989,,1,,,BSWR: heron flyovers!!,
S188453167,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,6,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,07-23-24,08:00:00 AM,eBird - Traveling Count,25,1,4.989,,1,,,BSWR:   just a short run tonight not that much activity. all flyovers,
S197489185,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,7,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-04-24,12:15 PM,eBird - Stationary Count,25,1,,,1,,,noticed a nice little mixed flock of warblers on the south side of the ballfields. stopped to check em out and bask in no jury duty,
S198543734,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,20,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-12-24,02:18 PM,eBird - Casual Observation,,0,,,1,,,walking home red tailed flyover,
S211680952,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,80,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,02-02-25,10:46 AM,eBird - Traveling Count,27,1,4.989,,1,,,BSWR birthday edition,
S212897963,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,3,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,02-11-25,01:59 PM,eBird - Stationary Count,2,1,,,1,,,,
S215708860,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,60,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,02-27-25,12:03 PM,eBird - Traveling Count,26,1,5.102,,1,,,BSWR,
S216922133,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,60,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,03-06-25,10:48 AM,eBird - Traveling Count,28,1,4.989,,1,,,BSWR: track and field,
S217307045,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,8,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,03-08-25,03:22 PM,eBird - Traveling Count,27,1,4.989,,1,,,Bswr: track and field plus an angry titmouse and a lil nuthatch on the corner,
S218206816,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,14,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,03-13-25,07:42 AM,eBird - Traveling Count,3,1,0.265,,1,,,,
S219094522,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,8,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,03-17-25,02:16 PM,eBird - Casual Observation,,0,,,1,,,,
S219845833,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,40,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,03-21-25,03:30 PM,eBird - Traveling Count,28,1,4.989,,1,,,,
S222304006,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,20,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-01-25,12:40 PM,eBird - Traveling Count,21,1,0.789,,1,,,,
S222436177,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,80,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-02-25,07:30 AM,eBird - Traveling Count,54,1,2.108,,1,,,hugely productive cold morning walk for the park,
S222610728,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,25,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-03-25,07:02 AM,eBird - Traveling Count,23,1,0.676,,1,,,,
S222826697,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,70,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-04-25,07:02 AM,eBird - Traveling Count,58,1,2.334,,1,,,let's keep this streak going,
S223059756,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,60,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-05-25,06:42 AM,eBird - Traveling Count,37,1,1.529,,1,,,sick day walk,
S223348356,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,60,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-06-25,07:02 AM,eBird - Traveling Count,36,1,1.465,,1,,,,
S223673195,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-07-25,09:55 AM,eBird - Traveling Count,33,1,1.513,,1,,,,
S223895463,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-08-25,10:52 AM,eBird - Traveling Count,27,1,1.545,,1,,,quick windy walk,
S224272795,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-10-25,06:56 AM,eBird - Traveling Count,29,1,1.416,,1,,,,
S226932470,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,55,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-19-25,07:50 AM,eBird - Traveling Count,34,1,1.529,,1,,,,
S227332740,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-20-25,06:14 AM,eBird - Traveling Count,43,1,1.69,,1,,,,
S227779955,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,40,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-21-25,07:16 AM,eBird - Traveling Count,46,1,1.4,,1,,,,
S228197207,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-22-25,11:08 AM,eBird - Traveling Count,20,1,1.11,,1,,,,
S230740843,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,75,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-29-25,06:05 AM,eBird - Traveling Count,35,1,1.014,,1,,,,
S231129379,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,04-30-25,07:39 AM,eBird - Traveling Count,24,1,1.368,,1,,,,
S231901223,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,60,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-02-25,06:22 AM,eBird - Traveling Count,36,1,1.674,,1,,,,
S232492259,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,10,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-03-25,06:06 AM,eBird - Traveling Count,56,1,5.761,,1,,,,
S232842864,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-04-25,06:05 AM,eBird - Traveling Count,25,1,1.191,,1,,,,
S233353742,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,45,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-05-25,06:22 AM,eBird - Traveling Count,42,1,1.209,,1,,,drizzly morning  met Carlos angel and gonna visit him in Columbia to look for birds in his shipping container house,
S234534499,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-08-25,07:53 AM,eBird - Traveling Count,26,1,1.255,,1,,,,
S235833561,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,20,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-10-25,04:39 PM,eBird - Traveling Count,13,1,0.885,,1,,,,
S235922394,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,25,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-10-25,06:02 PM,eBird - Stationary Count,30,1,,,1,,,roof watch :) #4,
S236138587,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,60,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-11-25,06:01 AM,eBird - Traveling Count,36,1,1.239,,1,,,,
S236777804,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-12-25,06:31 AM,eBird - Traveling Count,10,1,0.79,,1,,,,
S236967273,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-12-25,11:59 AM,eBird - Stationary Count,60,1,,,1,,,roof sit #2,
S237669823,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,25,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-14-25,06:46 AM,eBird - Stationary Count,19,1,,,1,,,quick roof sit with some egret cuties,
S238103729,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,60,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-15-25,08:02 AM,eBird - Traveling Count,28,1,1.262,,1,,,,
S238514084,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,60,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-16-25,05:52 AM,eBird - Traveling Count,36,1,1.481,,1,,,possible flyover bitt,
S239063061,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,60,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-17-25,05:41 AM,eBird - Traveling Count,41,1,1.271,,1,,,,
S239467338,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,9,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-17-25,07:00:00 PM,eBird - Stationary Count,90,1,,,1,,,roof sit #5,
S239574879,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,8,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,05-18-25,06:40 AM,eBird - Traveling Count,8,1,0.805,,1,,,walk from my apt to the bridge to go meet the boys at JR. bagged an unexpected laughing gull and a kingbird pair,
